scale,method,m,steps,runtime_ms,relative_error,operator_applications
0.5,lanczos,12,10,6.924217000232602,6.006260594833728e-10,120
0.5,lanczos,12,20,14.5665790005296,4.706489829883136e-13,240
0.5,lanczos,12,40,25.83185000003141,2.2215217283183067e-15,480
0.5,lanczos,20,10,29.95125400047982,2.9184561766044153e-15,200
0.5,lanczos,20,20,25.982352000028186,1.9500322954775108e-15,400
0.5,lanczos,20,40,107.91075999986788,2.465456720059825e-15,800
0.5,lanczos,28,10,24.683180000465654,2.7114575364992883e-15,280
0.5,lanczos,28,20,147.2822100004123,1.9500322954775108e-15,560
0.5,lanczos,28,40,122.4793649998901,2.466063754642696e-15,1120
0.5,arnoldi,12,10,12.770842000463745,6.006263673676537e-10,120
0.5,arnoldi,12,20,60.41111100057606,4.706505160567157e-13,240
0.5,arnoldi,12,40,34.42275100042025,2.2414923923466005e-15,480
0.5,arnoldi,20,10,19.157051000547654,1.825599795966843e-15,200
0.5,arnoldi,20,20,73.91947799987975,1.7447964573839198e-15,400
0.5,arnoldi,20,40,126.42445899928134,1.9212737946049257e-15,800
0.5,arnoldi,28,10,70.06977899982303,1.850723183616403e-15,280
0.5,arnoldi,28,20,113.60200099989015,1.7447964573839198e-15,560
0.5,arnoldi,28,40,207.20251700004155,1.9204669895491214e-15,1120
2.0,lanczos,12,10,9.419473999514594,0.00010275207941456921,120
2.0,lanczos,12,20,14.919565999662154,4.4273620986836385e-07,240
2.0,lanczos,12,40,25.49342499969498,6.241032041528899e-10,480
2.0,lanczos,20,10,48.2635759999539,6.935457254907303e-10,200
2.0,lanczos,20,20,27.503887999955623,1.605989062132041e-14,400
2.0,lanczos,20,40,102.61291099959635,7.086281006788724e-15,800
2.0,lanczos,28,10,74.70533699961379,5.065988655554506e-15,280
2.0,lanczos,28,20,89.78420000039478,6.6311417258445746e-15,560
2.0,lanczos,28,40,268.0654969999523,6.92861889387929e-15,1120
2.0,arnoldi,12,10,8.677671999976155,0.00010275207941405242,120
2.0,arnoldi,12,20,28.37997099959466,4.4273621024808644e-07,240
2.0,arnoldi,12,40,36.55144000003929,6.241046053336842e-10,480
2.0,arnoldi,20,10,19.012865999684436,6.935455584125058e-10,200
2.0,arnoldi,20,20,73.46991400027036,1.6079706086249367e-14,400
2.0,arnoldi,20,40,108.4096620006676,5.798099480993915e-15,800
2.0,arnoldi,28,10,67.3710850005591,5.951928210245437e-15,280
2.0,arnoldi,28,20,104.15801399994962,5.648367008174033e-15,560
2.0,arnoldi,28,40,241.26427200008038,5.683287144060566e-15,1120
4.0,lanczos,12,10,7.413495000037074,0.005441050033020262,120
4.0,lanczos,12,20,16.109533000417287,0.0001120715495148481,240
4.0,lanczos,12,40,59.0207189998182,4.84463823621329e-07,480
4.0,lanczos,20,10,13.195123000514286,2.903204711899503e-06,200
4.0,lanczos,20,20,30.177284999808762,7.1284055728496e-10,400
4.0,lanczos,20,40,94.60893699997541,1.3762800701161043e-14,800
4.0,lanczos,28,10,60.066094999456254,1.586150680818673e-10,280
4.0,lanczos,28,20,46.148757999617374,6.5567870709585176e-15,560
4.0,lanczos,28,40,161.67488799965213,7.788994400853417e-15,1120
4.0,arnoldi,12,10,8.69081000018923,0.005441050033017709,120
4.0,arnoldi,12,20,17.426092000278004,0.00011207154951432915,240
4.0,arnoldi,12,40,67.65935400017042,4.844638237874623e-07,480
4.0,arnoldi,20,10,20.676232000369055,2.9032047103988296e-06,200
4.0,arnoldi,20,20,37.84718299993983,7.128403233685284e-10,400
4.0,arnoldi,20,40,150.53407100003824,1.4150759710066407e-14,800
4.0,arnoldi,28,10,41.63151500051754,1.5861472021055176e-10,280
4.0,arnoldi,28,20,161.42573799970705,7.0261214543070516e-15,560
4.0,arnoldi,28,40,216.49244200034445,6.811649195042008e-15,1120
